Run_ID,Instance,Preprocess,Seed,Epsilon,Refactor_Period,Time_Seconds,Cost,Status
106,AFIRO.QPS,True,-1,0.0001,20,0.000151,-464.7531428571428,SUCCESS
107,AFIRO.QPS,True,-1,0.001,1,0.000487,-464.7531428571428,SUCCESS
108,AFIRO.QPS,True,-1,0.001,20,0.000147,-464.7531428571428,SUCCESS
109,adlittle.mps,False,-1,1e-11,1,0.034438,225494.9631623803,SUCCESS
110,adlittle.mps,False,-1,1e-11,20,0.004667,225494.96316238033,SUCCESS
111,adlittle.mps,False,-1,1e-10,1,0.033467,225494.9631623803,SUCCESS
112,adlittle.mps,False,-1,1e-10,20,0.004741,225494.96316238033,SUCCESS
113,adlittle.mps,False,-1,1e-09,1,0.034038,225494.9631623803,SUCCESS
114,adlittle.mps,False,-1,1e-09,20,0.004695,225494.96316238033,SUCCESS
115,adlittle.mps,False,-1,1e-08,1,0.034026,225494.9631623803,SUCCESS
116,adlittle.mps,False,-1,1e-08,20,0.004796,225494.96316238033,SUCCESS
117,adlittle.mps,False,-1,1e-07,1,0.03432,225494.9631623803,SUCCESS
118,adlittle.mps,False,-1,1e-07,20,0.004764,225494.96316238033,SUCCESS
119,adlittle.mps,False,-1,1e-06,1,0.034422,225494.9631623803,SUCCESS
120,adlittle.mps,False,-1,1e-06,20,0.004787,225494.96316238033,SUCCESS
121,adlittle.mps,False,-1,1e-05,1,0.034107,225494.9631623803,SUCCESS
122,adlittle.mps,False,-1,1e-05,20,0.004804,225494.96316238033,SUCCESS
123,adlittle.mps,False,-1,0.0001,1,0.034262,225494.9631623803,SUCCESS
124,adlittle.mps,False,-1,0.0001,20,0.00479,225494.96316238033,SUCCESS
125,adlittle.mps,False,-1,0.001,1,0.034141,225494.7428219744,SUCCESS
126,adlittle.mps,False,-1,0.001,20,0.004763,225494.7428219745,SUCCESS
127,adlittle.mps,True,-1,1e-11,1,0.03411,225494.96316238045,SUCCESS
128,adlittle.mps,True,-1,1e-11,20,0.004808,225494.96316238033,SUCCESS
129,adlittle.mps,True,-1,1e-10,1,0.033793,225494.96316238045,SUCCESS
130,adlittle.mps,True,-1,1e-10,20,0.004665,225494.96316238033,SUCCESS
131,adlittle.mps,True,-1,1e-09,1,0.033428,225494.96316238045,SUCCESS
132,adlittle.mps,True,-1,1e-09,20,0.004685,225494.96316238033,SUCCESS
133,adlittle.mps,True,-1,1e-08,1,0.033493,225494.96316238045,SUCCESS
134,adlittle.mps,True,-1,1e-08,20,0.0048,225494.96316238033,SUCCESS
135,adlittle.mps,True,-1,1e-07,1,0.03396,225494.96316238045,SUCCESS
136,adlittle.mps,True,-1,1e-07,20,0.004758,225494.96316238033,SUCCESS
137,adlittle.mps,True,-1,1e-06,1,0.034281,225494.96316238045,SUCCESS
138,adlittle.mps,True,-1,1e-06,20,0.004708,225494.96316238033,SUCCESS
139,adlittle.mps,True,-1,1e-05,1,0.034398,225494.96316238045,SUCCESS
140,adlittle.mps,True,-1,1e-05,20,0.004764,225494.96316238033,SUCCESS
141,adlittle.mps,True,-1,0.0001,1,0.033985,225494.96316238045,SUCCESS
142,adlittle.mps,True,-1,0.0001,20,0.004718,225494.96316238033,SUCCESS
143,adlittle.mps,True,-1,0.001,1,0.030236,225494.9631623804,SUCCESS
144,adlittle.mps,True,-1,0.001,20,0.004152,225494.9631623801,SUCCESS
145,afiro.mps,False,-1,1e-11,1,0.000482,-464.7531428571429,SUCCESS
146,afiro.mps,False,-1,1e-11,20,0.000149,-464.7531428571429,SUCCESS
147,afiro.mps,False,-1,1e-10,1,0.000481,-464.7531428571429,SUCCESS
148,afiro.mps,False,-1,1e-10,20,0.000149,-464.7531428571429,SUCCESS
149,afiro.mps,False,-1,1e-09,1,0.000486,-464.7531428571429,SUCCESS
150,afiro.mps,False,-1,1e-09,20,0.000156,-464.7531428571429,SUCCESS
151,afiro.mps,False,-1,1e-08,1,0.000499,-464.7531428571429,SUCCESS
152,afiro.mps,False,-1,1e-08,20,0.000151,-464.7531428571429,SUCCESS
153,afiro.mps,False,-1,1e-07,1,0.000533,-464.7531428571429,SUCCESS
154,afiro.mps,False,-1,1e-07,20,0.000162,-464.7531428571429,SUCCESS
155,afiro.mps,False,-1,1e-06,1,0.00048,-464.7531428571429,SUCCESS
156,afiro.mps,False,-1,1e-06,20,0.000153,-464.7531428571429,SUCCESS
157,afiro.mps,False,-1,1e-05,1,0.000483,-464.7531428571429,SUCCESS
158,afiro.mps,False,-1,1e-05,20,0.000156,-464.7531428571429,SUCCESS
159,afiro.mps,False,-1,0.0001,1,0.000536,-464.7531428571429,SUCCESS
160,afiro.mps,False,-1,0.0001,20,0.00017,-464.7531428571429,SUCCESS
161,afiro.mps,False,-1,0.001,1,0.00048,-464.7531428571429,SUCCESS
162,afiro.mps,False,-1,0.001,20,0.000157,-464.7531428571429,SUCCESS
163,afiro.mps,True,-1,1e-11,1,0.000477,-464.7531428571428,SUCCESS
164,afiro.mps,True,-1,1e-11,20,0.000151,-464.7531428571428,SUCCESS
165,afiro.mps,True,-1,1e-10,1,0.000485,-464.7531428571428,SUCCESS
166,afiro.mps,True,-1,1e-10,20,0.000155,-464.7531428571428,SUCCESS
167,afiro.mps,True,-1,1e-09,1,0.000516,-464.7531428571428,SUCCESS
168,afiro.mps,True,-1,1e-09,20,0.000149,-464.7531428571428,SUCCESS
169,afiro.mps,True,-1,1e-08,1,0.000482,-464.7531428571428,SUCCESS
170,afiro.mps,True,-1,1e-08,20,0.000149,-464.7531428571428,SUCCESS
171,afiro.mps,True,-1,1e-07,1,0.000498,-464.7531428571428,SUCCESS
172,afiro.mps,True,-1,1e-07,20,0.000147,-464.7531428571428,SUCCESS
173,afiro.mps,True,-1,1e-06,1,0.0005,-464.7531428571428,SUCCESS
174,afiro.mps,True,-1,1e-06,20,0.000155,-464.7531428571428,SUCCESS
175,afiro.mps,True,-1,1e-05,1,0.000467,-464.7531428571428,SUCCESS
176,afiro.mps,True,-1,1e-05,20,0.000147,-464.7531428571428,SUCCESS
177,afiro.mps,True,-1,0.0001,1,0.000466,-464.7531428571428,SUCCESS
178,afiro.mps,True,-1,0.0001,20,0.000156,-464.7531428571428,SUCCESS
179,afiro.mps,True,-1,0.001,1,0.000454,-464.7531428571428,SUCCESS
180,afiro.mps,True,-1,0.001,20,0.000145,-464.7531428571428,SUCCESS
181,agg.mps,False,-1,1e-11,1,0.076143,-35991767.28657651,SUCCESS
182,agg.mps,False,-1,1e-11,20,0.016064,-35991767.2865765,SUCCESS
183,agg.mps,False,-1,1e-10,1,0.075998,-35991767.28657652,SUCCESS
184,agg.mps,False,-1,1e-10,20,,INFEASIBLE,INFEASIBLE
185,agg.mps,False,-1,1e-09,1,0.052918,-35991767.286576524,SUCCESS
186,agg.mps,False,-1,1e-09,20,0.014297,-35991767.286576524,SUCCESS
187,agg.mps,False,-1,1e-08,1,0.054993,-35991767.286576524,SUCCESS
188,agg.mps,False,-1,1e-08,20,0.010487,-35991767.286576524,SUCCESS
189,agg.mps,False,-1,1e-07,1,0.052804,-35991767.286576524,SUCCESS
190,agg.mps,False,-1,1e-07,20,0.010545,-35991767.286576524,SUCCESS
191,agg.mps,False,-1,1e-06,1,0.052859,-35991767.286576524,SUCCESS
192,agg.mps,False,-1,1e-06,20,0.01432,-35991767.286576524,SUCCESS
193,agg.mps,False,-1,1e-05,1,0.054867,-35991767.286576524,SUCCESS
194,agg.mps,False,-1,1e-05,20,0.013756,-35991767.28657651,SUCCESS
195,agg.mps,False,-1,0.0001,1,0.056447,-35991767.286576524,SUCCESS
196,agg.mps,False,-1,0.0001,20,0.017312,-35991767.28657651,SUCCESS
197,agg.mps,False,-1,0.001,1,,INFEASIBLE,INFEASIBLE
198,agg.mps,False,-1,0.001,20,,INFEASIBLE,INFEASIBLE
199,agg.mps,True,-1,1e-11,1,0.05762,-35991767.286576524,SUCCESS
200,agg.mps,True,-1,1e-11,20,0.010427,-35991767.28657651,SUCCESS
201,agg.mps,True,-1,1e-10,1,0.053507,-35991767.286576524,SUCCESS
202,agg.mps,True,-1,1e-10,20,0.010465,-35991767.28657649,SUCCESS
203,agg.mps,True,-1,1e-09,1,0.057542,-35991767.28657653,SUCCESS
204,agg.mps,True,-1,1e-09,20,0.013273,-35991767.28657651,SUCCESS
205,agg.mps,True,-1,1e-08,1,0.057403,-35991767.28657653,SUCCESS
206,agg.mps,True,-1,1e-08,20,0.011214,-35991767.28657651,SUCCESS
207,agg.mps,True,-1,1e-07,1,0.0598,-35991767.28657653,SUCCESS
208,agg.mps,True,-1,1e-07,20,0.01296,-35991767.28657651,SUCCESS
209,agg.mps,True,-1,1e-06,1,0.057034,-35991767.28657654,SUCCESS
210,agg.mps,True,-1,1e-06,20,0.011003,-35991767.2865765,SUCCESS
211,agg.mps,True,-1,1e-05,1,0.058767,-35991767.28657654,SUCCESS
212,agg.mps,True,-1,1e-05,20,0.018278,-35991767.2865765,SUCCESS
213,agg.mps,True,-1,0.0001,1,0.056982,-35991767.28657654,SUCCESS
214,agg.mps,True,-1,0.0001,20,0.011053,-35991767.2865765,SUCCESS
215,agg.mps,True,-1,0.001,1,0.05622,-35991767.28657654,SUCCESS
216,agg.mps,True,-1,0.001,20,0.010951,-35991767.28657655,SUCCESS
217,agg2.mps,False,-1,1e-11,1,0.043078,-20239252.355977118,SUCCESS
218,agg2.mps,False,-1,1e-11,20,0.010133,-20239252.355977125,SUCCESS
219,agg2.mps,False,-1,1e-10,1,0.042911,-20239252.355977118,SUCCESS
220,agg2.mps,False,-1,1e-10,20,0.014484,-20239252.355977125,SUCCESS
221,agg2.mps,False,-1,1e-09,1,0.044802,-20239252.355977118,SUCCESS
222,agg2.mps,False,-1,1e-09,20,0.014433,-20239252.355977118,SUCCESS
223,agg2.mps,False,-1,1e-08,1,0.043431,-20239252.355977118,SUCCESS
224,agg2.mps,False,-1,1e-08,20,0.014117,-20239252.355977118,SUCCESS
225,agg2.mps,False,-1,1e-07,1,0.045919,-20239252.355977118,SUCCESS
226,agg2.mps,False,-1,1e-07,20,0.014047,-20239252.355977118,SUCCESS
227,agg2.mps,False,-1,1e-06,1,0.044051,-20239252.355977118,SUCCESS
228,agg2.mps,False,-1,1e-06,20,0.014317,-20239252.355977118,SUCCESS
229,agg2.mps,False,-1,1e-05,1,0.06805,-20239252.355977118,SUCCESS
230,agg2.mps,False,-1,1e-05,20,0.008706,-20239252.355977118,SUCCESS
231,agg2.mps,False,-1,0.0001,1,0.040836,-20239252.355977118,SUCCESS
232,agg2.mps,False,-1,0.0001,20,0.013265,-20239252.355977118,SUCCESS
233,agg2.mps,False,-1,0.001,1,0.040508,-20239252.355977118,SUCCESS
234,agg2.mps,False,-1,0.001,20,0.013081,-20239252.355977118,SUCCESS
235,agg2.mps,True,-1,1e-11,1,0.0473,-20239252.35597711,SUCCESS
236,agg2.mps,True,-1,1e-11,20,0.01435,-20239252.355977114,SUCCESS
237,agg2.mps,True,-1,1e-10,1,0.057275,-20239252.35597711,SUCCESS
238,agg2.mps,True,-1,1e-10,20,0.008258,-20239252.355977118,SUCCESS
239,agg2.mps,True,-1,1e-09,1,0.066447,-20239252.35597711,SUCCESS
240,agg2.mps,True,-1,1e-09,20,0.008388,-20239252.355977118,SUCCESS
241,agg2.mps,True,-1,1e-08,1,0.043162,-20239252.35597711,SUCCESS
242,agg2.mps,True,-1,1e-08,20,0.014124,-20239252.355977118,SUCCESS
243,agg2.mps,True,-1,1e-07,1,0.043797,-20239252.35597711,SUCCESS
244,agg2.mps,True,-1,1e-07,20,0.014043,-20239252.355977118,SUCCESS
245,agg2.mps,True,-1,1e-06,1,0.043317,-20239252.35597711,SUCCESS
246,agg2.mps,True,-1,1e-06,20,0.014022,-20239252.355977118,SUCCESS
247,agg2.mps,True,-1,1e-05,1,0.043375,-20239252.35597711,SUCCESS
248,agg2.mps,True,-1,1e-05,20,0.014039,-20239252.355977118,SUCCESS
249,agg2.mps,True,-1,0.0001,1,0.04352,-20239252.35597711,SUCCESS
250,agg2.mps,True,-1,0.0001,20,0.014023,-20239252.355977118,SUCCESS
251,agg2.mps,True,-1,0.001,1,0.043349,-20239252.35597711,SUCCESS
252,agg2.mps,True,-1,0.001,20,0.014022,-20239252.355977118,SUCCESS
253,agg3.mps,False,-1,1e-11,1,0.081408,10312115.935089212,SUCCESS
254,agg3.mps,False,-1,1e-11,20,0.012101,10312115.935089199,SUCCESS
255,agg3.mps,False,-1,1e-10,1,0.053849,10312115.935089212,SUCCESS
256,agg3.mps,False,-1,1e-10,20,0.0105,10312115.935089199,SUCCESS
257,agg3.mps,False,-1,1e-09,1,0.084872,10312115.935089212,SUCCESS
258,agg3.mps,False,-1,1e-09,20,0.010527,10312115.935089199,SUCCESS
259,agg3.mps,False,-1,1e-08,1,0.05489,10312115.935089212,SUCCESS
260,agg3.mps,False,-1,1e-08,20,0.010595,10312115.935089217,SUCCESS
261,agg3.mps,False,-1,1e-07,1,0.055272,10312115.935089212,SUCCESS
262,agg3.mps,False,-1,1e-07,20,0.017739,10312115.93508922,SUCCESS
263,agg3.mps,False,-1,1e-06,1,0.086435,10312115.935089212,SUCCESS
264,agg3.mps,False,-1,1e-06,20,0.010837,10312115.93508922,SUCCESS
265,agg3.mps,False,-1,1e-05,1,0.086418,10312115.935089212,SUCCESS
266,agg3.mps,False,-1,1e-05,20,0.010887,10312115.93508922,SUCCESS
267,agg3.mps,False,-1,0.0001,1,0.056266,10312115.935089212,SUCCESS
268,agg3.mps,False,-1,0.0001,20,0.01083,10312115.93508922,SUCCESS
269,agg3.mps,False,-1,0.001,1,0.056291,10312115.935089212,SUCCESS
270,agg3.mps,False,-1,0.001,20,0.010751,10312115.93508922,SUCCESS
271,agg3.mps,True,-1,1e-11,1,0.088301,10312115.935089244,SUCCESS
272,agg3.mps,True,-1,1e-11,20,0.01783,10312115.93508923,SUCCESS
273,agg3.mps,True,-1,1e-10,1,0.05602,10312115.935089236,SUCCESS
274,agg3.mps,True,-1,1e-10,20,0.010856,10312115.93508923,SUCCESS
275,agg3.mps,True,-1,1e-09,1,0.087759,10312115.935089236,SUCCESS
276,agg3.mps,True,-1,1e-09,20,0.010873,10312115.93508923,SUCCESS
277,agg3.mps,True,-1,1e-08,1,0.056537,10312115.935089236,SUCCESS
278,agg3.mps,True,-1,1e-08,20,0.010934,10312115.93508923,SUCCESS
279,agg3.mps,True,-1,1e-07,1,0.087614,10312115.935089236,SUCCESS
280,agg3.mps,True,-1,1e-07,20,0.010811,10312115.93508923,SUCCESS
281,agg3.mps,True,-1,1e-06,1,0.056759,10312115.935089236,SUCCESS
282,agg3.mps,True,-1,1e-06,20,0.010817,10312115.93508923,SUCCESS
283,agg3.mps,True,-1,1e-05,1,0.088822,10312115.935089236,SUCCESS
284,agg3.mps,True,-1,1e-05,20,0.010933,10312115.93508923,SUCCESS
285,agg3.mps,True,-1,0.0001,1,0.056931,10312115.935089236,SUCCESS
286,agg3.mps,True,-1,0.0001,20,0.018416,10312115.93508923,SUCCESS
287,agg3.mps,True,-1,0.001,1,0.057088,10312115.935089236,SUCCESS
288,agg3.mps,True,-1,0.001,20,0.01809,10312115.93508923,SUCCESS
289,bandm.mps,False,-1,1e-11,1,1.27352,-158.6280184501207,SUCCESS
290,bandm.mps,False,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
291,bandm.mps,False,-1,1e-10,1,1.257435,-158.6280184501207,SUCCESS
292,bandm.mps,False,-1,1e-10,20,,FACTORIZATION_ERROR,ERROR
293,bandm.mps,False,-1,1e-09,1,1.296474,-158.6280184501207,SUCCESS
294,bandm.mps,False,-1,1e-09,20,,FACTORIZATION_ERROR,ERROR
295,bandm.mps,False,-1,1e-08,1,1.252562,-158.6280184501207,SUCCESS
296,bandm.mps,False,-1,1e-08,20,,FACTORIZATION_ERROR,ERROR
297,bandm.mps,False,-1,1e-07,1,1.180778,-158.6280184501207,SUCCESS
298,bandm.mps,False,-1,1e-07,20,,FACTORIZATION_ERROR,ERROR
299,bandm.mps,False,-1,1e-06,1,,INFEASIBLE,INFEASIBLE
300,bandm.mps,False,-1,1e-06,20,,INFEASIBLE,INFEASIBLE
301,bandm.mps,False,-1,1e-05,1,1.102916,-158.6280032866128,SUCCESS
302,bandm.mps,False,-1,1e-05,20,0.164549,-158.62800328661328,SUCCESS
303,bandm.mps,False,-1,0.0001,1,,INFEASIBLE,INFEASIBLE
304,bandm.mps,False,-1,0.0001,20,,INFEASIBLE,INFEASIBLE
305,bandm.mps,False,-1,0.001,1,,INFEASIBLE,INFEASIBLE
306,bandm.mps,False,-1,0.001,20,,INFEASIBLE,INFEASIBLE
307,bandm.mps,True,-1,1e-11,1,1.188623,-158.6280184501207,SUCCESS
308,bandm.mps,True,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
309,bandm.mps,True,-1,1e-10,1,1.186476,-158.6280184501207,SUCCESS
310,bandm.mps,True,-1,1e-10,20,,INFEASIBLE,INFEASIBLE
311,bandm.mps,True,-1,1e-09,1,1.230822,-158.6280184501207,SUCCESS
312,bandm.mps,True,-1,1e-09,20,0.179724,-158.6280184501206,SUCCESS
313,bandm.mps,True,-1,1e-08,1,1.316615,-158.6280184501207,SUCCESS
314,bandm.mps,True,-1,1e-08,20,0.187853,-158.6280184501206,SUCCESS
315,bandm.mps,True,-1,1e-07,1,1.370106,-158.62801845012075,SUCCESS
316,bandm.mps,True,-1,1e-07,20,0.195879,-158.62801845012075,SUCCESS
317,bandm.mps,True,-1,1e-06,1,1.38402,-158.62801845012063,SUCCESS
318,bandm.mps,True,-1,1e-06,20,0.217779,-158.62801845012063,SUCCESS
319,bandm.mps,True,-1,1e-05,1,1.382223,-158.6280184501206,SUCCESS
320,bandm.mps,True,-1,1e-05,20,0.252769,-158.62801845012027,SUCCESS
321,bandm.mps,True,-1,0.0001,1,,TIMEOUT,TIMEOUT
322,bandm.mps,True,-1,0.0001,20,,TIMEOUT,TIMEOUT
323,bandm.mps,True,-1,0.001,1,,INFEASIBLE,INFEASIBLE
324,bandm.mps,True,-1,0.001,20,,INFEASIBLE,INFEASIBLE
325,beaconfd.mps,False,-1,1e-11,1,0.011686,33592.4858072,SUCCESS
326,beaconfd.mps,False,-1,1e-11,20,0.002018,33592.4858072,SUCCESS
327,beaconfd.mps,False,-1,1e-10,1,0.007636,33592.4858072,SUCCESS
328,beaconfd.mps,False,-1,1e-10,20,0.003187,33592.4858072,SUCCESS
329,beaconfd.mps,False,-1,1e-09,1,0.007662,33592.4858072,SUCCESS
330,beaconfd.mps,False,-1,1e-09,20,0.002054,33592.4858072,SUCCESS
331,beaconfd.mps,False,-1,1e-08,1,0.007569,33592.4858072,SUCCESS
