================================================================================
 🚀 INICIANDO EXPERIMENTO COMBINADO (PREP PROFILES + NUMERICAL GRID)
 📂 Instâncias: 93 | Perfis Prep: 3 | Combinações Numéricas: 1
 🔁 Total de Execuções: 279 | Threads Ativas: 10
 📁 Arquivo de Saída: results/grid_num_prep_20260829_145731.csv
================================================================================

[1/279] AFIRO.QPS        | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.000s | Status: SUCCESS
[75/279] fffff800.mps     | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.250s | Status: SUCCESS
[76/279] finnis.mps       | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.269s | Status: SUCCESS
[77/279] finnis.mps       | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.267s | Status: SUCCESS
[78/279] finnis.mps       | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.179s | Status: SUCCESS
[79/279] fit1d.mps        | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.165s | Status: SUCCESS
[80/279] fit1d.mps        | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.164s | Status: SUCCESS
[81/279] fit1d.mps        | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.394s | Status: SUCCESS
[82/279] fit1p.mps        | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   1.521s | Status: SUCCESS
[83/279] fit1p.mps        | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   1.516s | Status: SUCCESS
[84/279] fit1p.mps        | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   1.876s | Status: SUCCESS
[85/279] fit2d.mps        | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   5.587s | Status: SUCCESS
[86/279] degen3.mps       | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo: 117.266s | Status: SUCCESS
[87/279] fit2d.mps        | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   5.587s | Status: SUCCESS
[88/279] fit2d.mps        | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:  19.157s | Status: SUCCESS
[89/279] fit2p.mps        | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:  96.560s | Status: SUCCESS
[90/279] fit2p.mps        | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:  96.769s | Status: SUCCESS
[91/279] forplan_bounds.mps | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.121s | Status: SUCCESS
[92/279] forplan_bounds.mps | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.118s | Status: SUCCESS
[93/279] forplan_bounds.mps | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.159s | Status: SUCCESS
[94/279] ganges.mps       | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.948s | Status: SUCCESS
[95/279] ganges.mps       | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.946s | Status: SUCCESS
[96/279] ganges.mps       | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   1.419s | Status: SUCCESS
[97/279] gfrd-pnc.mps     | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.203s | Status: SUCCESS
[98/279] gfrd-pnc.mps     | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.202s | Status: SUCCESS
[99/279] gfrd-pnc.mps     | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.188s | Status: SUCCESS
[100/279] d2q06c.mps       | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo: 265.385s | Status: SUCCESS
[101/279] d2q06c.mps       | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo: 268.652s | Status: SUCCESS
[102/279] greenbea.mps     | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:  62.093s | Status: SUCCESS
[103/279] greenbea.mps     | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:  76.344s | Status: SUCCESS
[104/279] greenbea.mps     | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo: 106.371s | Status: SUCCESS
[105/279] fit2p.mps        | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo: 117.806s | Status: SUCCESS
[106/279] grow15.mps       | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.782s | Status: SUCCESS
[107/279] grow15.mps       | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.780s | Status: SUCCESS
[108/279] grow15.mps       | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.185s | Status: SUCCESS
[109/279] grow22.mps       | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   2.484s | Status: SUCCESS
[110/279] d2q06c.mps       | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo: 361.615s | Status: SUCCESS
[111/279] grow22.mps       | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.350s | Status: SUCCESS
[112/279] grow7.mps        | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.122s | Status: SUCCESS
[113/279] grow7.mps        | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.121s | Status: SUCCESS
[114/279] grow7.mps        | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.047s | Status: SUCCESS
[115/279] israel.mps       | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.106s | Status: SUCCESS
[116/279] israel.mps       | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.101s | Status: SUCCESS
[117/279] israel.mps       | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.067s | Status: SUCCESS
[118/279] kb2.mps          | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.007s | Status: SUCCESS
[119/279] kb2.mps          | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.007s | Status: SUCCESS
[120/279] kb2.mps          | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.004s | Status: SUCCESS
[121/279] lotfi.mps        | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.030s | Status: SUCCESS
[122/279] lotfi.mps        | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.030s | Status: SUCCESS
[123/279] lotfi.mps        | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.035s | Status: SUCCESS
[124/279] grow22.mps       | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   2.494s | Status: SUCCESS
[125/279] maros-r7.mps     | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.104s | Status: SUCCESS
[126/279] maros-r7.mps     | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.206s | Status: SUCCESS
[127/279] maros-r7.mps     | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.106s | Status: SUCCESS
[128/279] greenbeb.mps     | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:  57.458s | Status: SUCCESS
[129/279] maros.mps        | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   1.613s | Status: SUCCESS
[130/279] modszk1.mps      | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.005s | Status: SUCCESS
[131/279] modszk1.mps      | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.004s | Status: SUCCESS
[132/279] modszk1.mps      | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.005s | Status: SUCCESS
[133/279] greenbeb.mps     | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:  57.225s | Status: SUCCESS
[134/279] nesm_bounds.mps  | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   6.565s | Status: SUCCESS
[135/279] maros.mps        | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:  21.849s | Status: SUCCESS
[136/279] nesm_bounds.mps  | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   4.727s | Status: SUCCESS
[137/279] nesm_bounds.mps  | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   4.345s | Status: SUCCESS
[138/279] maros.mps        | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:  30.741s | Status: SUCCESS
[139/279] greenbeb.mps     | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:  39.643s | Status: SUCCESS
[140/279] perold.mps       | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:  10.378s | Status: SUCCESS
[141/279] perold.mps       | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:  21.944s | Status: SUCCESS
[142/279] perold.mps       | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:  21.943s | Status: SUCCESS
[143/279] pilot4.mps       | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   4.768s | Status: SUCCESS
[144/279] pilot4.mps       | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   4.760s | Status: SUCCESS
[145/279] pilot4.mps       | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   2.030s | Status: SUCCESS
[146/279] pilot.mps        | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo: 566.572s | Status: SUCCESS
[147/279] pilot.mps        | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo: 680.752s | Status: SUCCESS
[148/279] pilotnov.mps     | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:  64.278s | Status: SUCCESS
[149/279] pilotnov.mps     | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:  63.777s | Status: SUCCESS
[150/279] pilotnov.mps     | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   8.115s | Status: SUCCESS
[151/279] recipe.mps       | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.002s | Status: SUCCESS
[152/279] recipe.mps       | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.002s | Status: SUCCESS
[153/279] recipe.mps       | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.002s | Status: SUCCESS
[154/279] sc105.mps        | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.015s | Status: SUCCESS
[155/279] sc105.mps        | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.015s | Status: SUCCESS
[156/279] sc105.mps        | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.012s | Status: SUCCESS
[157/279] sc205.mps        | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.053s | Status: SUCCESS
[158/279] sc205.mps        | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.053s | Status: SUCCESS
[159/279] sc205.mps        | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.055s | Status: SUCCESS
[160/279] sc50a.mps        | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.003s | Status: SUCCESS
[161/279] sc50a.mps        | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.003s | Status: SUCCESS
[162/279] sc50a.mps        | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.003s | Status: SUCCESS
[163/279] sc50b.mps        | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.004s | Status: SUCCESS
[164/279] sc50b.mps        | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.004s | Status: SUCCESS
[165/279] sc50b.mps        | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.004s | Status: SUCCESS
[166/279] scagr25.mps      | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.117s | Status: SUCCESS
[167/279] scagr25.mps      | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.116s | Status: SUCCESS
[168/279] scagr25.mps      | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.000s | Status: SUCCESS
[169/279] scagr7.mps       | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.015s | Status: SUCCESS
[170/279] scagr7.mps       | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.015s | Status: SUCCESS
[171/279] scagr7.mps       | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.000s | Status: SUCCESS
[172/279] scfxm1.mps       | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.248s | Status: SUCCESS
[173/279] scfxm1.mps       | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.250s | Status: SUCCESS
[174/279] scfxm1.mps       | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.209s | Status: SUCCESS
[175/279] scfxm2.mps       | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   1.051s | Status: SUCCESS
[176/279] scfxm2.mps       | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   1.061s | Status: SUCCESS
[177/279] scfxm2.mps       | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.969s | Status: SUCCESS
[178/279] scfxm3.mps       | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   2.386s | Status: SUCCESS
[179/279] scfxm3.mps       | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   2.395s | Status: SUCCESS
[180/279] scfxm3.mps       | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   2.319s | Status: SUCCESS
[181/279] scorpion.mps     | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.135s | Status: SUCCESS
[182/279] scorpion.mps     | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.135s | Status: SUCCESS
[183/279] scorpion.mps     | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.085s | Status: SUCCESS
[184/279] scrs8.mps        | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.510s | Status: SUCCESS
[185/279] scrs8.mps        | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.512s | Status: SUCCESS
[186/279] scrs8.mps        | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.580s | Status: SUCCESS
[187/279] scsd1.mps        | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.033s | Status: SUCCESS
[188/279] scsd1.mps        | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.033s | Status: SUCCESS
[189/279] scsd1.mps        | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.108s | Status: SUCCESS
[190/279] scsd6.mps        | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.117s | Status: SUCCESS
[191/279] scsd6.mps        | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.118s | Status: SUCCESS
[192/279] scsd6.mps        | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   2.015s | Status: SUCCESS
[193/279] scsd8.mps        | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.007s | Status: SUCCESS
[194/279] scsd8.mps        | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.007s | Status: SUCCESS
[195/279] scsd8.mps        | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.007s | Status: SUCCESS
[196/279] sctap1.mps       | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.002s | Status: SUCCESS
[197/279] sctap1.mps       | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.002s | Status: SUCCESS
[198/279] sctap1.mps       | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.000s | Status: SUCCESS
[199/279] sctap2.mps       | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.017s | Status: SUCCESS
[200/279] sctap2.mps       | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.017s | Status: SUCCESS
[201/279] sctap2.mps       | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.003s | Status: SUCCESS
[202/279] sctap3.mps       | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   1.808s | Status: SUCCESS
[203/279] sctap3.mps       | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   1.793s | Status: SUCCESS
[204/279] sctap3.mps       | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   2.852s | Status: SUCCESS
[205/279] seba_bounds.mps  | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.592s | Status: SUCCESS
[206/279] seba_bounds.mps  | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.591s | Status: SUCCESS
[207/279] seba_bounds.mps  | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.341s | Status: SUCCESS
[208/279] share1b.mps      | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.047s | Status: SUCCESS
[209/279] share1b.mps      | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.048s | Status: SUCCESS
