Run_ID,Instance,Profile,Scaling,Remove_Fixed,Remove_Empty_Rows,Remove_Empty_Cols,Remove_Singleton_Rows,Remove_Redundant_Forcing,Tighten_Bounds,Seed,Epsilon,Refactor_Period,Bland_Threshold,Verbose,Orig_Constraints,Orig_Variables,Prep_Constraints,Prep_Variables,Phase0_Iterations,Phase0_Cost,Phase0_Time,Phase1_Iterations,Phase1_Cost,Objective_Cost,Total_Time,Time_Seconds,Cost,Status,Std_Output
11,25fv47.mps,none,False,False,False,False,False,False,False,-1,1e-10,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
12,25fv47.mps,none,False,False,False,False,False,False,False,-1,1e-10,20,1.0,False,821.0,1571.0,821.0,1571.0,3360.0,15311.457668,1.530593,8420.0,5501.8458883,5501.8458883,6.69431,6.69431,5501.8458883,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 821
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 3360
[STATS] Phase0_Cost: 1.5311457668e+04
[STATS] Phase0_Time: 1.530593
[STATS] Phase1_Iterations: 8420
[STATS] Phase1_Cost: 5.5018458883e+03
[STATS] Objective_Cost: 5.5018458883e+03
[STATS] Total_Time: 6.694310
"
13,25fv47.mps,none,False,False,False,False,False,False,False,-1,1e-09,1,0.0,False,821.0,1571.0,821.0,1571.0,224347.0,12753.382615,583.120234,115006.0,5501.8458883,5501.8458883,914.584514,914.584514,5501.8458883,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 821
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 224347
[STATS] Phase0_Cost: 1.2753382615e+04
[STATS] Phase0_Time: 583.120234
[STATS] Phase1_Iterations: 115006
[STATS] Phase1_Cost: 5.5018458883e+03
[STATS] Objective_Cost: 5.5018458883e+03
[STATS] Total_Time: 914.584514
"
14,25fv47.mps,none,False,False,False,False,False,False,False,-1,1e-09,1,1.0,False,821.0,1571.0,821.0,1571.0,3861.0,15873.094294,7.410635,8621.0,5501.8458883,5501.8458883,30.992961,30.992961,5501.8458883,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 821
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 3861
[STATS] Phase0_Cost: 1.5873094294e+04
[STATS] Phase0_Time: 7.410635
[STATS] Phase1_Iterations: 8621
[STATS] Phase1_Cost: 5.5018458883e+03
[STATS] Objective_Cost: 5.5018458883e+03
[STATS] Total_Time: 30.992961
"
15,25fv47.mps,none,False,False,False,False,False,False,False,-1,1e-09,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
16,25fv47.mps,none,False,False,False,False,False,False,False,-1,1e-09,20,1.0,False,821.0,1571.0,821.0,1571.0,3360.0,15311.457668,1.554395,8420.0,5501.8458883,5501.8458883,6.722584,6.722584,5501.8458883,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 821
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 3360
[STATS] Phase0_Cost: 1.5311457668e+04
[STATS] Phase0_Time: 1.554395
[STATS] Phase1_Iterations: 8420
[STATS] Phase1_Cost: 5.5018458883e+03
[STATS] Objective_Cost: 5.5018458883e+03
[STATS] Total_Time: 6.722584
"
17,25fv47.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,0.0,False,821.0,1571.0,821.0,1571.0,230992.0,12780.171578,757.488096,113363.0,5501.8458883,5501.8458883,1087.648945,1087.648945,5501.8458883,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 821
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 230992
[STATS] Phase0_Cost: 1.2780171578e+04
[STATS] Phase0_Time: 757.488096
[STATS] Phase1_Iterations: 113363
[STATS] Phase1_Cost: 5.5018458883e+03
[STATS] Objective_Cost: 5.5018458883e+03
[STATS] Total_Time: 1087.648945
"
18,25fv47.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,821.0,1571.0,821.0,1571.0,3861.0,15873.094294,9.935201,8621.0,5501.8458883,5501.8458883,35.918139,35.918139,5501.8458883,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 821
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 3861
[STATS] Phase0_Cost: 1.5873094294e+04
[STATS] Phase0_Time: 9.935201
[STATS] Phase1_Iterations: 8621
[STATS] Phase1_Cost: 5.5018458883e+03
[STATS] Objective_Cost: 5.5018458883e+03
[STATS] Total_Time: 35.918139
"
19,25fv47.mps,none,False,False,False,False,False,False,False,-1,1e-08,20,0.0,False,821.0,1571.0,821.0,1571.0,230992.0,12780.171578,103.492419,113363.0,5501.8458883,5501.8458883,146.040698,146.040698,5501.8458883,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 821
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 230992
[STATS] Phase0_Cost: 1.2780171578e+04
[STATS] Phase0_Time: 103.492419
[STATS] Phase1_Iterations: 113363
[STATS] Phase1_Cost: 5.5018458883e+03
[STATS] Objective_Cost: 5.5018458883e+03
[STATS] Total_Time: 146.040698
"
20,25fv47.mps,none,False,False,False,False,False,False,False,-1,1e-08,20,1.0,False,821.0,1571.0,821.0,1571.0,3360.0,15311.457668,0.978893,8420.0,5501.8458883,5501.8458883,4.308887,4.308887,5501.8458883,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 821
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 3360
[STATS] Phase0_Cost: 1.5311457668e+04
[STATS] Phase0_Time: 0.978893
[STATS] Phase1_Iterations: 8420
[STATS] Phase1_Cost: 5.5018458883e+03
[STATS] Objective_Cost: 5.5018458883e+03
[STATS] Total_Time: 4.308887
"
21,25fv47.mps,none,False,False,False,False,False,False,False,-1,1e-07,1,0.0,False,821.0,1571.0,821.0,1571.0,217580.0,12780.680016,567.746011,116587.0,5501.8458925,5501.8458925,989.833932,989.833932,5501.8458925,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 821
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 217580
[STATS] Phase0_Cost: 1.2780680016e+04
[STATS] Phase0_Time: 567.746011
[STATS] Phase1_Iterations: 116587
[STATS] Phase1_Cost: 5.5018458925e+03
[STATS] Objective_Cost: 5.5018458925e+03
[STATS] Total_Time: 989.833932
"
22,25fv47.mps,none,False,False,False,False,False,False,False,-1,1e-07,1,1.0,False,821.0,1571.0,821.0,1571.0,4236.0,15318.037603,8.388343,8199.0,5501.8458885,5501.8458885,30.956033,30.956033,5501.8458885,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 821
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 4236
[STATS] Phase0_Cost: 1.5318037603e+04
[STATS] Phase0_Time: 8.388343
[STATS] Phase1_Iterations: 8199
[STATS] Phase1_Cost: 5.5018458885e+03
[STATS] Objective_Cost: 5.5018458885e+03
[STATS] Total_Time: 30.956033
"
23,25fv47.mps,none,False,False,False,False,False,False,False,-1,1e-07,20,0.0,False,821.0,1571.0,821.0,1571.0,217580.0,12780.680016,75.330628,116587.0,5501.8458925,5501.8458925,119.604588,119.604588,5501.8458925,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 821
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 217580
[STATS] Phase0_Cost: 1.2780680016e+04
[STATS] Phase0_Time: 75.330628
[STATS] Phase1_Iterations: 116587
[STATS] Phase1_Cost: 5.5018458925e+03
[STATS] Objective_Cost: 5.5018458925e+03
[STATS] Total_Time: 119.604588
"
24,25fv47.mps,none,False,False,False,False,False,False,False,-1,1e-07,20,1.0,False,821.0,1571.0,821.0,1571.0,3360.0,15311.457668,0.981965,8420.0,5501.8458883,5501.8458883,4.320997,4.320997,5501.8458883,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 821
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 3360
[STATS] Phase0_Cost: 1.5311457668e+04
[STATS] Phase0_Time: 0.981965
[STATS] Phase1_Iterations: 8420
[STATS] Phase1_Cost: 5.5018458883e+03
[STATS] Objective_Cost: 5.5018458883e+03
[STATS] Total_Time: 4.320997
"
25,25fv47.mps,none,False,False,False,False,False,False,False,-1,1e-06,1,0.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
26,25fv47.mps,none,False,False,False,False,False,False,False,-1,1e-06,1,1.0,False,821.0,1571.0,821.0,1571.0,4077.0,14552.036982,8.133873,7370.0,5501.8458889,5501.8458889,28.463299,28.463299,5501.8458889,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 821
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 4077
[STATS] Phase0_Cost: 1.4552036982e+04
[STATS] Phase0_Time: 8.133873
[STATS] Phase1_Iterations: 7370
[STATS] Phase1_Cost: 5.5018458889e+03
[STATS] Objective_Cost: 5.5018458889e+03
[STATS] Total_Time: 28.463299
"
27,25fv47.mps,none,False,False,False,False,False,False,False,-1,1e-06,20,0.0,False,821.0,1571.0,821.0,1571.0,1911497.0,12689.925569,969.60852,121289.0,5501.9780463,5501.9780463,1016.041484,1016.041484,5501.9780463,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 821
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 1911497
[STATS] Phase0_Cost: 1.2689925569e+04
[STATS] Phase0_Time: 969.608520
[STATS] Phase1_Iterations: 121289
[STATS] Phase1_Cost: 5.5019780463e+03
[STATS] Objective_Cost: 5.5019780463e+03
[STATS] Total_Time: 1016.041484
"
28,25fv47.mps,none,False,False,False,False,False,False,False,-1,1e-06,20,1.0,False,821.0,1571.0,821.0,1571.0,3360.0,15311.457668,0.98605,8420.0,5501.8458883,5501.8458883,4.349492,4.349492,5501.8458883,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 821
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 3360
[STATS] Phase0_Cost: 1.5311457668e+04
[STATS] Phase0_Time: 0.986050
[STATS] Phase1_Iterations: 8420
[STATS] Phase1_Cost: 5.5018458883e+03
[STATS] Objective_Cost: 5.5018458883e+03
[STATS] Total_Time: 4.349492
"
29,25fv47.mps,none,False,False,False,False,False,False,False,-1,1e-05,1,0.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
30,25fv47.mps,none,False,False,False,False,False,False,False,-1,1e-05,1,1.0,False,821.0,1571.0,821.0,1571.0,4399.0,14384.050381,9.130424,7775.0,5501.8458987,5501.8458987,30.594984,30.594984,5501.8458987,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 821
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 4399
[STATS] Phase0_Cost: 1.4384050381e+04
[STATS] Phase0_Time: 9.130424
[STATS] Phase1_Iterations: 7775
[STATS] Phase1_Cost: 5.5018458987e+03
[STATS] Objective_Cost: 5.5018458987e+03
[STATS] Total_Time: 30.594984
"
31,25fv47.mps,none,False,False,False,False,False,False,False,-1,1e-05,20,0.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
32,25fv47.mps,none,False,False,False,False,False,False,False,-1,1e-05,20,1.0,False,821.0,1571.0,821.0,1571.0,3893.0,15736.881277,1.204945,7993.0,5501.8458122,5501.8458122,4.416733,4.416733,5501.8458122,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 821
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 3893
[STATS] Phase0_Cost: 1.5736881277e+04
[STATS] Phase0_Time: 1.204945
[STATS] Phase1_Iterations: 7993
[STATS] Phase1_Cost: 5.5018458122e+03
[STATS] Objective_Cost: 5.5018458122e+03
[STATS] Total_Time: 4.416733
"
33,25fv47.mps,light,False,True,True,True,False,False,False,-1,1e-12,1,0.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
34,25fv47.mps,light,False,True,True,True,False,False,False,-1,1e-12,1,1.0,False,821.0,1571.0,820.0,1571.0,3861.0,15873.094294,7.653401,8621.0,5501.8458883,5501.8458883,32.032959,32.032959,5501.8458883,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 820
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 3861
[STATS] Phase0_Cost: 1.5873094294e+04
[STATS] Phase0_Time: 7.653401
[STATS] Phase1_Iterations: 8621
[STATS] Phase1_Cost: 5.5018458883e+03
[STATS] Objective_Cost: 5.5018458883e+03
[STATS] Total_Time: 32.032959
"
35,25fv47.mps,light,False,True,True,True,False,False,False,-1,1e-12,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
36,25fv47.mps,light,False,True,True,True,False,False,False,-1,1e-12,20,1.0,False,821.0,1571.0,820.0,1571.0,3751.0,16267.988917,1.755062,8098.0,5501.8458883,5501.8458883,6.761811,6.761811,5501.8458883,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 820
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 3751
[STATS] Phase0_Cost: 1.6267988917e+04
[STATS] Phase0_Time: 1.755062
[STATS] Phase1_Iterations: 8098
[STATS] Phase1_Cost: 5.5018458883e+03
[STATS] Objective_Cost: 5.5018458883e+03
[STATS] Total_Time: 6.761811
"
37,25fv47.mps,light,False,True,True,True,False,False,False,-1,1e-11,1,0.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
38,25fv47.mps,light,False,True,True,True,False,False,False,-1,1e-11,1,1.0,False,821.0,1571.0,820.0,1571.0,3861.0,15873.094294,7.674107,8621.0,5501.8458883,5501.8458883,31.874038,31.874038,5501.8458883,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 820
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 3861
[STATS] Phase0_Cost: 1.5873094294e+04
[STATS] Phase0_Time: 7.674107
[STATS] Phase1_Iterations: 8621
[STATS] Phase1_Cost: 5.5018458883e+03
[STATS] Objective_Cost: 5.5018458883e+03
[STATS] Total_Time: 31.874038
"
39,25fv47.mps,light,False,True,True,True,False,False,False,-1,1e-11,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
40,25fv47.mps,light,False,True,True,True,False,False,False,-1,1e-11,20,1.0,False,821.0,1571.0,820.0,1571.0,3751.0,16267.988917,1.742728,8947.0,5501.8458883,5501.8458883,7.283212,7.283212,5501.8458883,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 820
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 3751
[STATS] Phase0_Cost: 1.6267988917e+04
[STATS] Phase0_Time: 1.742728
[STATS] Phase1_Iterations: 8947
[STATS] Phase1_Cost: 5.5018458883e+03
[STATS] Objective_Cost: 5.5018458883e+03
[STATS] Total_Time: 7.283212
"
41,25fv47.mps,light,False,True,True,True,False,False,False,-1,1e-10,1,0.0,False,821.0,1571.0,820.0,1571.0,240022.0,12953.681243,665.257505,118963.0,5501.8458883,5501.8458883,1013.512279,1013.512279,5501.8458883,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 820
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 240022
[STATS] Phase0_Cost: 1.2953681243e+04
[STATS] Phase0_Time: 665.257505
[STATS] Phase1_Iterations: 118963
[STATS] Phase1_Cost: 5.5018458883e+03
[STATS] Objective_Cost: 5.5018458883e+03
[STATS] Total_Time: 1013.512279
"
42,25fv47.mps,light,False,True,True,True,False,False,False,-1,1e-10,1,1.0,False,821.0,1571.0,820.0,1571.0,3861.0,15873.094294,7.694792,8621.0,5501.8458883,5501.8458883,32.023108,32.023108,5501.8458883,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 820
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 3861
[STATS] Phase0_Cost: 1.5873094294e+04
[STATS] Phase0_Time: 7.694792
[STATS] Phase1_Iterations: 8621
[STATS] Phase1_Cost: 5.5018458883e+03
[STATS] Objective_Cost: 5.5018458883e+03
[STATS] Total_Time: 32.023108
"
43,25fv47.mps,light,False,True,True,True,False,False,False,-1,1e-10,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
44,25fv47.mps,light,False,True,True,True,False,False,False,-1,1e-10,20,1.0,False,821.0,1571.0,820.0,1571.0,3751.0,16267.988917,1.739375,8947.0,5501.8458883,5501.8458883,7.291876,7.291876,5501.8458883,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 820
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 3751
[STATS] Phase0_Cost: 1.6267988917e+04
[STATS] Phase0_Time: 1.739375
[STATS] Phase1_Iterations: 8947
[STATS] Phase1_Cost: 5.5018458883e+03
[STATS] Objective_Cost: 5.5018458883e+03
[STATS] Total_Time: 7.291876
"
45,25fv47.mps,light,False,True,True,True,False,False,False,-1,1e-09,1,0.0,False,821.0,1571.0,820.0,1571.0,224347.0,12753.382615,772.956818,115006.0,5501.8458883,5501.8458883,1208.62015,1208.62015,5501.8458883,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 820
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 224347
[STATS] Phase0_Cost: 1.2753382615e+04
[STATS] Phase0_Time: 772.956818
[STATS] Phase1_Iterations: 115006
[STATS] Phase1_Cost: 5.5018458883e+03
[STATS] Objective_Cost: 5.5018458883e+03
[STATS] Total_Time: 1208.620150
"
46,25fv47.mps,light,False,True,True,True,False,False,False,-1,1e-09,1,1.0,False,821.0,1571.0,820.0,1571.0,3861.0,15873.094294,7.673611,8621.0,5501.8458883,5501.8458883,32.03942,32.03942,5501.8458883,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 820
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 3861
[STATS] Phase0_Cost: 1.5873094294e+04
[STATS] Phase0_Time: 7.673611
[STATS] Phase1_Iterations: 8621
[STATS] Phase1_Cost: 5.5018458883e+03
[STATS] Objective_Cost: 5.5018458883e+03
[STATS] Total_Time: 32.039420
"
47,25fv47.mps,light,False,True,True,True,False,False,False,-1,1e-09,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
48,25fv47.mps,light,False,True,True,True,False,False,False,-1,1e-09,20,1.0,False,821.0,1571.0,820.0,1571.0,3751.0,16267.988917,1.748529,8947.0,5501.8458883,5501.8458883,7.293294,7.293294,5501.8458883,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 820
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 3751
[STATS] Phase0_Cost: 1.6267988917e+04
[STATS] Phase0_Time: 1.748529
[STATS] Phase1_Iterations: 8947
[STATS] Phase1_Cost: 5.5018458883e+03
[STATS] Objective_Cost: 5.5018458883e+03
[STATS] Total_Time: 7.293294
"
49,25fv47.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,0.0,False,821.0,1571.0,820.0,1571.0,230992.0,12780.171578,769.448891,113363.0,5501.8458883,5501.8458883,1098.948471,1098.948471,5501.8458883,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 820
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 230992
[STATS] Phase0_Cost: 1.2780171578e+04
[STATS] Phase0_Time: 769.448891
[STATS] Phase1_Iterations: 113363
[STATS] Phase1_Cost: 5.5018458883e+03
[STATS] Objective_Cost: 5.5018458883e+03
[STATS] Total_Time: 1098.948471
"
50,25fv47.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,821.0,1571.0,820.0,1571.0,3861.0,15873.094294,10.061119,8621.0,5501.8458883,5501.8458883,42.109432,42.109432,5501.8458883,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 820
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 3861
[STATS] Phase0_Cost: 1.5873094294e+04
[STATS] Phase0_Time: 10.061119
[STATS] Phase1_Iterations: 8621
[STATS] Phase1_Cost: 5.5018458883e+03
[STATS] Objective_Cost: 5.5018458883e+03
[STATS] Total_Time: 42.109432
"
51,25fv47.mps,light,False,True,True,True,False,False,False,-1,1e-08,20,0.0,False,821.0,1571.0,820.0,1571.0,230992.0,12780.171578,101.09158,113363.0,5501.8458883,5501.8458883,144.487988,144.487988,5501.8458883,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 820
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 230992
[STATS] Phase0_Cost: 1.2780171578e+04
[STATS] Phase0_Time: 101.091580
[STATS] Phase1_Iterations: 113363
[STATS] Phase1_Cost: 5.5018458883e+03
[STATS] Objective_Cost: 5.5018458883e+03
[STATS] Total_Time: 144.487988
"
