Run_ID,Instance,Profile,Scaling,Remove_Fixed,Remove_Empty_Rows,Remove_Empty_Cols,Remove_Singleton_Rows,Remove_Redundant_Forcing,Tighten_Bounds,Seed,Epsilon,Refactor_Period,Bland_Threshold,Verbose,Orig_Constraints,Orig_Variables,Prep_Constraints,Prep_Variables,Phase0_Iterations,Phase0_Cost,Phase0_Time,Phase1_Iterations,Phase1_Cost,Objective_Cost,Total_Time,Time_Seconds,Cost,Status,Std_Output
27,bandm.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,305.0,472.0,246.0,401.0,558.0,-156.82444486,0.261607,245.0,-314.26233765,-158.62801845,0.435089,0.435089,-158.62801845,SUCCESS,"[STATS] Orig_Constraints: 305
[STATS] Orig_Variables: 472
[STATS] Prep_Constraints: 246
[STATS] Prep_Variables: 401
[STATS] Phase0_Iterations: 558
[STATS] Phase0_Cost: -1.5682444486e+02
[STATS] Phase0_Time: 0.261607
[STATS] Phase1_Iterations: 245
[STATS] Phase1_Cost: -3.1426233765e+02
[STATS] Objective_Cost: -1.5862801845e+02
[STATS] Total_Time: 0.435089
"
28,beaconfd.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,173.0,262.0,173.0,262.0,89.0,33992.278284,0.005001,20.0,33592.485807,33592.485807,0.006651,0.006651,33592.485807,SUCCESS,"[STATS] Orig_Constraints: 173
[STATS] Orig_Variables: 262
[STATS] Prep_Constraints: 173
[STATS] Prep_Variables: 262
[STATS] Phase0_Iterations: 89
[STATS] Phase0_Cost: 3.3992278284e+04
[STATS] Phase0_Time: 0.005001
[STATS] Phase1_Iterations: 20
[STATS] Phase1_Cost: 3.3592485807e+04
[STATS] Objective_Cost: 3.3592485807e+04
[STATS] Total_Time: 0.006651
"
29,beaconfd.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,173.0,262.0,173.0,262.0,89.0,33992.278284,0.00497,20.0,33592.485807,33592.485807,0.006625,0.006625,33592.485807,SUCCESS,"[STATS] Orig_Constraints: 173
[STATS] Orig_Variables: 262
[STATS] Prep_Constraints: 173
[STATS] Prep_Variables: 262
[STATS] Phase0_Iterations: 89
[STATS] Phase0_Cost: 3.3992278284e+04
[STATS] Phase0_Time: 0.004970
[STATS] Phase1_Iterations: 20
[STATS] Phase1_Cost: 3.3592485807e+04
[STATS] Objective_Cost: 3.3592485807e+04
[STATS] Total_Time: 0.006625
"
30,beaconfd.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,173.0,262.0,87.0,148.0,330.0,34246.539881,0.044468,26.0,33591.896112,33592.485807,0.045751,0.045751,33592.485807,SUCCESS,"[STATS] Orig_Constraints: 173
[STATS] Orig_Variables: 262
[STATS] Prep_Constraints: 87
[STATS] Prep_Variables: 148
[STATS] Phase0_Iterations: 330
[STATS] Phase0_Cost: 3.4246539881e+04
[STATS] Phase0_Time: 0.044468
[STATS] Phase1_Iterations: 26
[STATS] Phase1_Cost: 3.3591896112e+04
[STATS] Objective_Cost: 3.3592485807e+04
[STATS] Total_Time: 0.045751
"
31,blend.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,74.0,83.0,74.0,83.0,0.0,0.0,0.000104,107.0,-30.812149846,-30.812149846,0.011148,0.011148,-30.812149846,SUCCESS,"[STATS] Orig_Constraints: 74
[STATS] Orig_Variables: 83
[STATS] Prep_Constraints: 74
[STATS] Prep_Variables: 83
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000104
[STATS] Phase1_Iterations: 107
[STATS] Phase1_Cost: -3.0812149846e+01
[STATS] Objective_Cost: -3.0812149846e+01
[STATS] Total_Time: 0.011148
"
32,blend.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,74.0,83.0,74.0,83.0,0.0,0.0,0.000108,107.0,-30.812149846,-30.812149846,0.011446,0.011446,-30.812149846,SUCCESS,"[STATS] Orig_Constraints: 74
[STATS] Orig_Variables: 83
[STATS] Prep_Constraints: 74
[STATS] Prep_Variables: 83
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000108
[STATS] Phase1_Iterations: 107
[STATS] Phase1_Cost: -3.0812149846e+01
[STATS] Objective_Cost: -3.0812149846e+01
[STATS] Total_Time: 0.011446
"
33,blend.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,74.0,83.0,71.0,83.0,0.0,0.0,9.4e-05,103.0,-30.812149846,-30.812149846,0.012084,0.012084,-30.812149846,SUCCESS,"[STATS] Orig_Constraints: 74
[STATS] Orig_Variables: 83
[STATS] Prep_Constraints: 71
[STATS] Prep_Variables: 83
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000094
[STATS] Phase1_Iterations: 103
[STATS] Phase1_Cost: -3.0812149846e+01
[STATS] Objective_Cost: -3.0812149846e+01
[STATS] Total_Time: 0.012084
"
34,bnl1.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,643.0,1175.0,643.0,1175.0,3104.0,2136.6607075,2.330471,487.0,1977.6295615,1977.6295615,2.859332,2.859332,1977.6295615,SUCCESS,"[STATS] Orig_Constraints: 643
[STATS] Orig_Variables: 1175
[STATS] Prep_Constraints: 643
[STATS] Prep_Variables: 1175
[STATS] Phase0_Iterations: 3104
[STATS] Phase0_Cost: 2.1366607075e+03
[STATS] Phase0_Time: 2.330471
[STATS] Phase1_Iterations: 487
[STATS] Phase1_Cost: 1.9776295615e+03
[STATS] Objective_Cost: 1.9776295615e+03
[STATS] Total_Time: 2.859332
"
35,bnl1.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,643.0,1175.0,632.0,1175.0,3104.0,2136.6607075,2.323399,487.0,1977.6295615,1977.6295615,2.850911,2.850911,1977.6295615,SUCCESS,"[STATS] Orig_Constraints: 643
[STATS] Orig_Variables: 1175
[STATS] Prep_Constraints: 632
[STATS] Prep_Variables: 1175
[STATS] Phase0_Iterations: 3104
[STATS] Phase0_Cost: 2.1366607075e+03
[STATS] Phase0_Time: 2.323399
[STATS] Phase1_Iterations: 487
[STATS] Phase1_Cost: 1.9776295615e+03
[STATS] Objective_Cost: 1.9776295615e+03
[STATS] Total_Time: 2.850911
"
36,bnl1.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,643.0,1175.0,558.0,1113.0,1148.0,2140.3985934,0.865816,390.0,1977.6295615,1977.6295615,1.226964,1.226964,1977.6295615,SUCCESS,"[STATS] Orig_Constraints: 643
[STATS] Orig_Variables: 1175
[STATS] Prep_Constraints: 558
[STATS] Prep_Variables: 1113
[STATS] Phase0_Iterations: 1148
[STATS] Phase0_Cost: 2.1403985934e+03
[STATS] Phase0_Time: 0.865816
[STATS] Phase1_Iterations: 390
[STATS] Phase1_Cost: 1.9776295615e+03
[STATS] Objective_Cost: 1.9776295615e+03
[STATS] Total_Time: 1.226964
"
37,bnl2.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,2324.0,3489.0,2324.0,3489.0,5951.0,2820.1207393,12.167003,5089.0,1811.2365404,1811.2365404,26.969722,26.969722,1811.2365404,SUCCESS,"[STATS] Orig_Constraints: 2324
[STATS] Orig_Variables: 3489
[STATS] Prep_Constraints: 2324
[STATS] Prep_Variables: 3489
[STATS] Phase0_Iterations: 5951
[STATS] Phase0_Cost: 2.8201207393e+03
[STATS] Phase0_Time: 12.167003
[STATS] Phase1_Iterations: 5089
[STATS] Phase1_Cost: 1.8112365404e+03
[STATS] Objective_Cost: 1.8112365404e+03
[STATS] Total_Time: 26.969722
"
38,bnl2.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,2324.0,3489.0,2280.0,3489.0,5951.0,2820.1207393,12.652583,5089.0,1811.2365404,1811.2365404,27.337107,27.337107,1811.2365404,SUCCESS,"[STATS] Orig_Constraints: 2324
[STATS] Orig_Variables: 3489
[STATS] Prep_Constraints: 2280
[STATS] Prep_Variables: 3489
[STATS] Phase0_Iterations: 5951
[STATS] Phase0_Cost: 2.8201207393e+03
[STATS] Phase0_Time: 12.652583
[STATS] Phase1_Iterations: 5089
[STATS] Phase1_Cost: 1.8112365404e+03
[STATS] Objective_Cost: 1.8112365404e+03
[STATS] Total_Time: 27.337107
"
39,bnl2.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,2324.0,3489.0,2110.0,3432.0,5500.0,2181.8452375,14.818119,3088.0,1799.7470404,1811.2365404,26.38902,26.38902,1811.2365404,SUCCESS,"[STATS] Orig_Constraints: 2324
[STATS] Orig_Variables: 3489
[STATS] Prep_Constraints: 2110
[STATS] Prep_Variables: 3432
[STATS] Phase0_Iterations: 5500
[STATS] Phase0_Cost: 2.1818452375e+03
[STATS] Phase0_Time: 14.818119
[STATS] Phase1_Iterations: 3088
[STATS] Phase1_Cost: 1.7997470404e+03
[STATS] Objective_Cost: 1.8112365404e+03
[STATS] Total_Time: 26.389020
"
40,boeing1_bounds.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,351.0,473.0,351.0,473.0,268.0,210.7133546,0.034199,794.0,-335.21356751,-335.21356751,0.358431,0.358431,-335.21356751,SUCCESS,"[STATS] Orig_Constraints: 351
[STATS] Orig_Variables: 473
[STATS] Prep_Constraints: 351
[STATS] Prep_Variables: 473
[STATS] Phase0_Iterations: 268
[STATS] Phase0_Cost: 2.1071335460e+02
[STATS] Phase0_Time: 0.034199
[STATS] Phase1_Iterations: 794
[STATS] Phase1_Cost: -3.3521356751e+02
[STATS] Objective_Cost: -3.3521356751e+02
[STATS] Total_Time: 0.358431
"
